SaleID,price
242045,2749.9988
242046,6209.238
242047,554.49457
242048,2949.694
242049,1303.9291
242050,12159.692
242051,4160.3203
242052,5163.925
242053,3803.0234
242054,5165.4
242055,41906.92
242056,6107.603
242057,2673.4736
242058,3724.6868
242059,4089.6467
242060,1580.3396
242061,39233.3
242062,2477.5483
242063,2949.7932
242064,3071.024
242065,836.0704
242066,2960.0
242067,11702.851
242068,1023.8708
242069,2478.6995
242070,4859.2007
242071,2752.7085
242072,21569.84
242073,2416.649
242074,8508.623
242075,1293.4359
242076,1855.1099
242077,13585.71
242078,17959.727
242079,2465.1213
242080,1564.956
242081,1289.1028
242082,814.956
242083,1064.166
242084,3280.3782
242085,13373.621
242086,6594.258
242087,1041.8369
242088,197.38127
242089,5048.399
242090,7625.3555
242091,7965.6514
242092,1526.7489
242093,1989.2568
242094,2875.8213
242095,1489.437
242096,9478.419
242097,4769.3154
242098,2825.213
242099,9978.568
242100,6740.8926
242101,2024.6497
242102,2647.1206
242103,16616.352
242104,2391.5332
242105,2360.5427
242106,80512.164
242107,4579.9136
242108,2534.4397
242109,949.12573
242110,3035.7346
242111,8801.483
242112,2700.289
242113,2016.2612
242114,4180.643
242115,508.4613
242116,17971.535
242117,4692.3516
242118,779.5411
242119,766.0478
242120,4198.303
242121,1478.3859
242122,8991.639
242123,10076.722
242124,7775.4624
242125,1300.993
242126,6118.171
242127,2741.6914
242128,2521.2642
242129,8215.553
242130,27507.156
242131,6658.1006
242132,206.84831
242133,10392.9375
242134,3760.956
242135,918.8865
242136,10543.449
242137,12128.864
242138,2101.3743
242139,6029.704
242140,1874.3251
242141,1282.4347
242142,1021.964
242143,432.95477
242144,1662.3444
242145,13346.211
242146,5454.7134
242147,5175.8555
242148,41178.984
242149,1391.2517
242150,2704.1277
242151,9881.762
242152,8322.723
242153,2666.6614
242154,3901.0554
242155,6485.064
242156,16765.236
242157,12103.359
242158,1169.0466
242159,7914.0737
242160,6612.38
242161,24474.879
242162,2216.768
242163,41360.875
242164,5056.618
242165,870.58307
242166,1756.3733
242167,6617.859
242168,1374.4126
242169,2633.1265
242170,4738.2627
242171,2171.874
242172,6879.522
242173,3455.0261
242174,889.48706
242175,9275.461
242176,2590.1555
242177,933.2825
242178,4163.9497
242179,24485.883
242180,29133.38
242181,1454.8892
242182,1401.563
242183,1829.942
242184,6015.729
242185,3664.155
242186,6503.725
242187,1937.4651
242188,1286.2555
242189,481.6657
242190,2536.8584
242191,1063.3497
242192,1206.2313
242193,2323.9097
242194,14492.638
242195,1972.8453
242196,982.94147
242197,1048.945
242198,940.57513
242199,5293.6396
242200,8189.8135
242201,39203.934
242202,861.8167
242203,1585.0388
242204,1276.8698
242205,1146.977
242206,1209.899
242207,3214.2896
242208,15050.988
242209,14279.617
242210,13123.685
242211,249.6861
242212,1511.6036
242213,12996.482
242214,23100.305
242215,7404.6265
242216,12638.061
242217,1230.6816
242218,8043.176
242219,530.9152
242220,15742.154
242221,2815.2227
242222,655.44104
242223,828.2293
242224,2206.6038
242225,5305.582
242226,2583.7075
242227,1554.7491
242228,3112.6882
242229,9636.403
242230,3448.695
242231,20470.943
242232,1262.7424
242233,35681.727
242234,1148.4109
242235,5772.528
242236,4215.724
242237,7389.258
242238,9225.193
242239,740.6771
242240,1220.6735
242241,1801.0859
242242,9282.235
242243,2855.0833
242244,2762.6843
242245,9614.33
242246,2859.1235
242247,576.73553
242248,1206.3606
242249,5160.1465
242250,1407.4724
242251,1758.5896
242252,1616.9581
242253,36285.07
242254,1782.5719
242255,824.9937
242256,6394.713
242257,1131.0635
242258,10875.207
242259,1907.0529
242260,1953.8212
242261,1161.2374
242262,20778.412
242263,2502.799
242264,16226.161
242265,17422.955
242266,6499.23
242267,4511.6196
242268,415.74118
242269,1622.9685
242270,3739.654
242271,5990.8267
242272,851.1237
242273,9043.669
242274,8229.082
242275,3306.977
242276,1618.5574
242277,1127.6295
242278,13591.319
242279,3427.1685
242280,10521.51
242281,2206.3416
242282,3917.565
242283,1332.4421
242284,750.114
242285,5478.0107
242286,358.46588
242287,2402.8933
242288,4936.2563
242289,1912.2441
242290,15232.8545
242291,21376.896
242292,734.41113
242293,2436.7754
242294,6540.0923
242295,3705.2766
242296,513.0645
242297,3840.9573
242298,1513.5519
242299,1445.8406
242300,258.2205
242301,2221.203
242302,974.4597
242303,2242.5
242304,1107.071
242305,2767.2502
242306,13922.792
242307,5009.4395
242308,13603.898
242309,2201.7366
242310,15633.319
242311,1126.5023
242312,2704.8174
242313,5962.576
242314,5695.682
242315,6368.138
242316,12814.603
242317,41657.516
242318,2440.2986
242319,1055.0239
242320,1143.2039
242321,3294.2344
242322,8358.194
242323,3191.791
242324,1129.3231
242325,357.28464
242326,3777.0186
242327,12967.743
242328,6606.4272
242329,4815.504
242330,10130.402
242331,7055.4834
242332,5289.143
242333,5587.041
242334,1310.831
242335,2224.7542
242336,1718.0028
242337,1299.3337
242338,5322.81
242339,1649.364
242340,429.1762
242341,16778.518
242342,1636.5728
242343,28177.719
242344,1419.1498
242345,14126.835
242346,16725.22
242347,1270.5355
242348,3738.1897
242349,7831.7437
242350,200.3063
242351,1401.7965
242352,2854.807
242353,2090.2817
242354,3170.283
242355,1327.0057
242356,4824.266
242357,7666.3433
242358,1870.2122
242359,3593.8313
242360,670.01245
242361,1715.1271
242362,7662.78
242363,2074.0962
242364,2133.6228
242365,1266.0288
242366,3557.8499
242367,2664.272
242368,3674.3188
242369,986.8531
242370,9899.6875
242371,9230.193
242372,874.8545
242373,1576.4169
242374,9889.678
242375,811.8587
242376,3447.16
242377,987.2095
242378,2241.839
242379,9732.521
242380,1711.055
242381,623.1675
242382,2863.833
242383,7189.305
242384,12364.275
242385,1718.2123
242386,885.61426
242387,1358.1577
242388,2448.7744
242389,12610.219
242390,605.2962
242391,3335.3904
242392,382.90753
242393,9577.492
242394,13434.018
242395,1322.7312
242396,2160.6428
242397,942.2397
242398,5009.691
242399,1307.3888
242400,3753.063
242401,354.8262
242402,19732.254
242403,3202.8245
242404,2335.347
242405,212.1062
242406,6398.4224
242407,6118.7153
242408,1934.532
242409,726.9366
242410,10215.101
242411,2179.0488
242412,2198.565
242413,1083.3835
242414,3393.6628
242415,17582.385
242416,925.2355
242417,9462.497
242418,703.2137
242419,6000.8867
242420,4578.293
242421,1712.3419
242422,1648.5864
242423,4341.935
242424,2015.3627
242425,24339.908
242426,1413.1434
242427,10613.856
242428,10560.057
242429,2457.5303
242430,1740.6879
242431,3387.9138
242432,508.70123
242433,1243.3358
242434,7069.0464
242435,14120.61
242436,488.6808
242437,5048.6377
242438,4752.239
242439,986.07086
242440,14898.129
242441,1380.3422
242442,3897.2107
242443,289.87662
242444,18708.191
242445,12534.708
242446,2046.1265
242447,20317.076
242448,4114.4175
242449,13673.881
242450,1207.2417
242451,571.5321
242452,5281.1577
242453,10825.971
242454,555.60364
242455,573.5769
242456,3249.7534
242457,4943.6104
242458,991.4247
242459,29701.898
242460,1713.4249
242461,23851.844
242462,4044.3723
242463,12462.041
242464,1427.0803
242465,828.4287
242466,3439.9595
242467,8561.803
242468,11078.544
242469,7426.367
242470,26294.184
242471,4354.8604
242472,13424.486
242473,2307.111
242474,16192.563
242475,581.97473
242476,10357.118
242477,7916.199
242478,13132.631
242479,3056.788
242480,513.9504
242481,2951.5515
242482,864.0535
242483,3748.6465
242484,2287.2437
242485,1151.1593
242486,5556.413
242487,9711.028
242488,955.76855
242489,1091.2123
242490,1610.7434
242491,4998.0786
242492,351.70782
242493,9384.899
242494,4122.39
242495,5330.13
242496,694.0294
242497,5937.6436
242498,25109.098
242499,3784.248
242500,6587.0347
242501,469.36636
242502,1487.5199
242503,6388.518
242504,1453.2196
242505,4160.437
242506,6765.923
242507,1375.1636
242508,1145.3577
242509,6799.736
242510,3535.3723
242511,26882.607
242512,447.26013
242513,38249.156
242514,10704.529
242515,6507.176
242516,23917.594
242517,365.2912
242518,2652.7595
242519,8570.623
242520,9153.384
242521,2472.7554
242522,2072.7002
242523,803.2186
242524,1819.1996
242525,435.6688
242526,859.6501
242527,5123.3545
242528,24613.748
242529,20971.889
242530,3997.1792
242531,12917.145
242532,9815.945
242533,5757.2764
242534,11504.156
242535,1980.6552
242536,4500.974
242537,14251.872
242538,678.9703
242539,5084.2275
242540,1011.8009
242541,747.27155
242542,8945.023
242543,703.98096
242544,11073.784
242545,13006.391
242546,1010.0967
242547,26223.697
242548,6969.0815
242549,1436.8882
242550,1794.8231
242551,2529.9722
242552,31703.676
242553,4144.148
242554,11939.807
242555,21347.1
242556,8257.643
242557,5544.015
242558,1120.0493
242559,7352.062
242560,9324.504
242561,37884.48
242562,20789.201
242563,4501.625
242564,1564.2928
242565,4067.1243
242566,1586.3813
242567,932.0667
242568,5521.8306
242569,21407.326
242570,9929.46
242571,771.2112
242572,22370.926
242573,2825.7727
242574,3699.1572
242575,7674.1304
242576,19204.889
242577,652.4258
242578,8450.317
242579,12914.565
242580,3055.1038
242581,11660.058
242582,3264.0852
242583,850.96533
242584,108.36874
242585,2631.711
242586,1631.7164
242587,11153.894
242588,790.1676
242589,2864.8694
242590,5319.3506
242591,6220.796
242592,2250.2693
242593,16088.734
242594,146.85576
242595,365.2912
242596,2657.8862
242597,2280.149
242598,2107.523
242599,2403.549
242600,840.16547
242601,535.28064
242602,8212.318
242603,431.48804
242604,7474.077
242605,1240.0865
242606,4331.19
242607,2164.3228
242608,37372.34
242609,6268.068
242610,833.23914
242611,2011.027
242612,9089.603
242613,1848.0366
242614,3733.0476
242615,647.05237
242616,10010.183
242617,1826.9521
242618,1018.79175
242619,1002.7683
242620,7399.1855
242621,13381.595
242622,14326.421
242623,5717.6533
242624,2355.7832
242625,1439.0378
242626,531.2702
242627,15647.502
242628,10064.042
242629,1525.1107
242630,1416.2097
242631,1858.3198
242632,2508.4575
242633,778.37427
242634,2120.9043
242635,1889.3014
242636,5188.816
242637,23778.799
242638,7793.2905
242639,1181.5178
242640,16040.164
242641,8928.074
242642,3495.38
242643,1651.9563
242644,918.9208
242645,3518.6765
242646,2969.8784
242647,5305.1353
242648,13758.453
242649,23019.445
242650,5855.3438
242651,4291.185
242652,1187.7932
242653,5499.4463
242654,1182.5342
242655,3693.5388
242656,839.1582
242657,2483.693
242658,129.25511
242659,4138.72
242660,2623.429
242661,3411.0417
242662,5882.7847
242663,18390.041
242664,2370.8398
242665,2988.8718
242666,1239.8711
242667,9092.885
242668,1335.1106
242669,17106.754
242670,7905.569
242671,17899.307
242672,1268.1046
242673,4014.4858
242674,4073.3557
242675,1486.7826
242676,1292.7196
242677,11842.918
242678,1469.2576
242679,640.416
242680,5996.444
242681,3651.1506
242682,20870.678
242683,17287.057
242684,1933.541
242685,3475.312
242686,504.28403
242687,1309.9595
242688,1767.4271
242689,1235.75
242690,2472.469
242691,9721.577
242692,5862.0425
242693,6855.051
242694,20163.18
242695,1537.8201
242696,13900.497
242697,1549.7305
242698,1467.1968
242699,4084.6428
242700,6298.572
242701,3785.4353
242702,17096.004
242703,3070.6372
242704,1800.2886
242705,2029.159
242706,1140.6471
242707,10521.973
242708,1495.6218
242709,17824.416
242710,9055.4375
242711,13122.976
242712,3784.5715
242713,3743.7546
242714,7887.4683
242715,4862.812
242716,12289.04
242717,6771.615
242718,89.22891
242719,1281.6573
242720,1492.6643
242721,20886.543
242722,3817.6003
242723,6814.106
242724,883.6279
242725,705.58704
242726,205.82329
242727,3992.927
242728,32181.12
242729,269.73373
242730,17726.105
242731,3387.9138
242732,13764.378
242733,1586.8167
242734,7905.7583
242735,1397.8018
242736,547.9819
242737,1813.3586
242738,21119.88
242739,1196.1625
242740,1381.8483
242741,6229.3916
242742,2929.4602
242743,759.1387
242744,1720.2369
242745,2104.1506
242746,2329.323
242747,2565.3787
242748,4052.4043
242749,9613.314
242750,644.5212
242751,24945.506
242752,9649.265
242753,11426.914
242754,11566.965
242755,3556.9136
242756,1658.079
242757,1739.5085
242758,1973.6702
242759,7316.1006
242760,1902.5237
242761,1499.865
242762,962.10565
242763,3161.1152
242764,2075.7937
242765,9424.138
242766,2870.6853
242767,879.45807
242768,1325.4364
242769,1937.1528
242770,18608.703
242771,7079.127
242772,6043.8706
242773,9467.6875
242774,4407.355
242775,766.34705
242776,2492.5283
242777,4448.715
242778,23737.043
242779,9044.54
242780,1828.158
242781,7787.166
242782,10383.1455
242783,4450.176
242784,583.1854
242785,768.20404
242786,2115.6992
242787,1811.8768
242788,2123.1074
242789,4071.475
242790,4221.024
242791,6208.1304
242792,12050.137
242793,3026.3787
242794,2314.827
242795,950.59863
242796,228.96924
242797,2438.1692
242798,17165.672
242799,2286.9436
242800,1498.5051
242801,831.6139
242802,762.6379
242803,2523.6792
242804,126.756004
242805,16624.271
242806,1536.5371
242807,6912.949
242808,638.68524
242809,16018.474
242810,956.68823
242811,4197.2983
242812,7714.663
242813,7014.3765
242814,7904.115
242815,596.8123
242816,463.21857
242817,662.5023
242818,3575.998
242819,1856.686
242820,17080.635
242821,610.3997
242822,3056.0488
242823,1128.4224
242824,20117.535
242825,7115.4985
242826,442.9798
242827,513.30383
242828,432.70038
242829,1255.5552
242830,7762.372
242831,6728.315
242832,965.2926
242833,1228.5743
242834,224.49304
242835,14588.839
242836,2068.7039
242837,31479.738
242838,11826.995
242839,2748.4822
242840,2653.2527
242841,8524.674
242842,541.2564
242843,1159.9224
242844,3820.5598
242845,1996.8943
242846,284.0252
242847,4258.0796
242848,1210.3577
242849,1844.941
242850,3133.5745
242851,2827.0815
242852,3384.198
242853,35097.84
242854,3251.8103
242855,105.28099
242856,5283.9697
242857,2636.3125
242858,7553.013
242859,1101.0055
242860,1465.2441
242861,15446.581
242862,859.9911
242863,3299.2227
242864,1803.163
242865,5083.4937
242866,3997.3684
242867,6213.332
242868,3759.2954
242869,8082.69
242870,1706.5985
242871,5963.5244
242872,5675.477
242873,21578.578
242874,24100.453
242875,6515.3154
242876,7388.6675
242877,6415.097
242878,1243.7216
242879,14982.241
242880,3082.9937
242881,2894.112
242882,1158.03
242883,1209.0132
242884,363.76987
242885,3375.1865
242886,1340.304
242887,11376.9795
242888,11738.647
242889,15857.805
242890,6578.0474
242891,6788.706
242892,1433.7465
242893,4493.604
242894,1044.5238
242895,6492.6704
242896,1216.0244
242897,2264.5398
242898,2057.1533
242899,2850.9675
242900,4528.578
242901,1340.5017
242902,2966.767
242903,10826.719
242904,1956.835
242905,1328.558
242906,4986.104
242907,3988.0186
242908,1149.8691
242909,4834.886
242910,4100.924
242911,1295.841
242912,9946.316
242913,2595.2217
242914,1628.2573
242915,3983.1394
242916,9807.59
242917,276.96167
242918,221.61084
242919,744.70856
242920,1321.6549
242921,3344.6516
242922,13975.619
242923,1220.1047
242924,1393.9509
242925,326.22235
242926,970.15393
242927,7616.482
242928,971.6889
242929,1326.1075
242930,1838.6334
242931,12471.403
242932,5443.3325
242933,5183.082
242934,4500.279
242935,562.0585
242936,10912.425
242937,477.09732
242938,11853.359
242939,4977.792
242940,2017.1339
242941,12903.633
242942,422.05017
242943,22823.209
242944,4774.9175
242945,914.97876
242946,2937.1418
242947,5238.9873
242948,1258.1182
242949,2006.5582
242950,9454.46
242951,7048.8623
242952,14447.166
242953,4873.8413
242954,2759.4211
242955,969.1011
242956,1076.9124
242957,3266.3186
242958,5250.1543
242959,864.66833
242960,10702.397
242961,1815.9828
242962,5852.303
242963,4659.49
242964,16481.455
242965,6171.589
242966,6510.741
242967,1703.7979
242968,2905.8389
242969,1328.5071
242970,5636.5605
242971,1225.3467
242972,13490.98
242973,40468.06
242974,17454.2
242975,7776.5854
242976,3484.0955
242977,3819.4138
242978,11344.438
242979,5327.3057
242980,7968.802
242981,4348.82
242982,9250.088
242983,1008.9465
242984,7183.9644
242985,6410.709
242986,1037.444
242987,5504.845
242988,14975.534
242989,10036.653
242990,909.915
242991,14461.414
242992,4180.8257
242993,15584.241
242994,1901.4053
242995,11656.918
242996,3708.696
242997,2549.3477
242998,1320.9906
242999,1588.715
243000,1241.4321
243001,1489.1915
243002,12087.083
243003,6299.842
243004,447.7148
243005,20764.072
243006,1724.3113
243007,1504.6478
243008,597.97235
243009,265.02325
243010,4765.7246
243011,26379.084
243012,1466.4137
243013,26635.74
243014,3357.8672
243015,1278.8197
243016,2071.042
243017,842.0255
243018,585.20544
243019,14579.261
243020,7152.5747
243021,11045.331
243022,7407.869
243023,12816.633
243024,5830.525
243025,667.97064
243026,3851.324
243027,969.68134
243028,7745.047
243029,5797.964
243030,4482.075
243031,1875.5168
243032,4494.315
243033,13092.233
243034,1247.0468
243035,10517.856
243036,1232.9827
243037,8204.103
243038,902.57117
243039,241.49316
243040,3784.7678
243041,325.41064
243042,3061.7664
243043,309.31305
243044,3812.119
243045,6459.043
243046,2287.978
243047,2826.5833
243048,2859.4888
243049,43043.375
243050,10759.869
243051,1897.9802
243052,16748.686
243053,963.07245
243054,19535.598
243055,8925.867
243056,20391.54
243057,747.7234
243058,4140.7925
243059,9458.915
243060,355.22998
243061,2870.22
243062,5296.9604
243063,407.34818
243064,12439.643
243065,5469.698
243066,316.1867
243067,379.84375
243068,38065.23
243069,653.24896
243070,508.69962
243071,1327.8944
243072,3385.7583
243073,12847.837
243074,18034.438
243075,5150.675
243076,5413.299
243077,985.3238
243078,15694.594
243079,7936.619
243080,6150.811
243081,217.8142
243082,13050.432
243083,7730.358
243084,7930.347
243085,22964.557
243086,13173.971
243087,2330.886
243088,6217.7974
